,filename,x_ct,y_ct,z_ct,x_modified,y_modified,z_modified,case_number,part,landmark
5825,regenerated_new/3/H/case-106963_JAY_ANNOTATION.png,-32.8184,121.227,107.605,238.68161,228.77301,350.0,case-106963,upper,3
5826,regenerated_new/4/H/case-106963_JAY_ANNOTATION.png,122.44,-138.912,107.605,393.94,488.912,350.0,case-106963,upper,4
5827,regenerated_new/5/H/case-106963_JAY_ANNOTATION.png,109.675,103.773,107.605,381.175,246.22699,350.0,case-106963,upper,5
5828,regenerated_new/6/H/case-106963_JAY_ANNOTATION.png,72.734,-168.453,107.605,344.234,518.453,350.0,case-106963,upper,6
5829,regenerated_new/7/H/case-106963_JAY_ANNOTATION.png,122.827,244.661,107.605,394.327,105.339005,350.0,case-106963,upper,7
5830,regenerated_new/8/H/case-106963_JAY_ANNOTATION.png,140.282,70.3404,107.605,411.78198,279.6596,350.0,case-106963,upper,8
5831,regenerated_new/9/H/case-106963_JAY_ANNOTATION.png,156.528,48.3177,107.605,428.028,301.6823,350.0,case-106963,upper,9
5832,regenerated_new/10/H/case-106963_JAY_ANNOTATION.png,-0.339265,-13.2859,107.605,271.16074,363.2859,350.0,case-106963,upper,10
5833,regenerated_new/11/H/case-106963_JAY_ANNOTATION.png,67.8854,-19.5953,107.605,339.3854,369.5953,350.0,case-106963,upper,11
5834,regenerated_new/12/H/case-106963_JAY_ANNOTATION.png,109.299,-78.9262,107.605,380.799,428.9262,350.0,case-106963,upper,12
5835,regenerated_new/13/H/case-106963_JAY_ANNOTATION.png,141.428,86.4162,107.605,412.92798,263.5838,350.0,case-106963,upper,13
5836,regenerated_new/14/H/case-106963_JAY_ANNOTATION.png,243.142,-19.7286,107.605,514.64197,369.7286,350.0,case-106963,upper,14
5837,regenerated_new/1/H/case-106973_JAY_ANNOTATION.png,-147.514,-30.5255,79.6277,108.98599,289.5255,259.0,case-106973,upper,1
5838,regenerated_new/2/H/case-106973_JAY_ANNOTATION.png,-34.7224,-127.411,79.6277,221.7776,386.411,259.0,case-106973,upper,2
5839,regenerated_new/3/H/case-106973_JAY_ANNOTATION.png,-50.8894,116.163,79.6277,205.6106,142.837,259.0,case-106973,upper,3
5840,regenerated_new/4/H/case-106973_JAY_ANNOTATION.png,87.4917,-119.993,79.6277,343.9917,378.99298,259.0,case-106973,upper,4
5841,regenerated_new/5/H/case-106973_JAY_ANNOTATION.png,61.2693,88.1537,79.6277,317.7693,170.8463,259.0,case-106973,upper,5
5842,regenerated_new/6/H/case-106973_JAY_ANNOTATION.png,220.583,-140.391,79.6277,477.083,399.391,259.0,case-106973,upper,6
5843,regenerated_new/7/H/case-106973_JAY_ANNOTATION.png,154.399,160.041,79.6277,410.899,98.959,259.0,case-106973,upper,7
5844,regenerated_new/8/H/case-106973_JAY_ANNOTATION.png,96.778,54.2268,79.6277,353.278,204.7732,259.0,case-106973,upper,8
5845,regenerated_new/9/H/case-106973_JAY_ANNOTATION.png,162.848,-76.3242,79.6277,419.34802,335.32422,259.0,case-106973,upper,9
5846,regenerated_new/10/H/case-106973_JAY_ANNOTATION.png,-23.2208,-12.7897,79.6277,233.2792,271.7897,259.0,case-106973,upper,10
5847,regenerated_new/11/H/case-106973_JAY_ANNOTATION.png,30.1878,-10.8634,79.6277,286.6878,269.8634,259.0,case-106973,upper,11
5848,regenerated_new/12/H/case-106973_JAY_ANNOTATION.png,121.947,-81.4762,79.6277,378.447,340.4762,259.0,case-106973,upper,12
5849,regenerated_new/13/H/case-106973_JAY_ANNOTATION.png,76.3629,71.1051,79.6277,332.8629,187.8949,259.0,case-106973,upper,13
5850,regenerated_new/14/H/case-106973_JAY_ANNOTATION.png,160.51,-22.3413,79.6277,417.01,281.3413,259.0,case-106973,upper,14
5866,regenerated_new/1/H/case-106991_JAY_ANNOTATION.png,-195.347,36.3306,78.3979,119.653,218.6694,255.0,case-106991,upper,1
5867,regenerated_new/2/H/case-106991_JAY_ANNOTATION.png,-51.4329,-122.497,78.3979,263.5671,377.497,255.0,case-106991,upper,2
5868,regenerated_new/3/H/case-106991_JAY_ANNOTATION.png,-36.7931,151.796,78.3979,278.2069,103.203995,255.0,case-106991,upper,3
5869,regenerated_new/4/H/case-106991_JAY_ANNOTATION.png,149.462,-155.787,78.3979,464.462,410.787,255.0,case-106991,upper,4
5870,regenerated_new/5/H/case-106991_JAY_ANNOTATION.png,145.634,142.009,78.3979,460.634,112.991,255.0,case-106991,upper,5
5871,regenerated_new/6/H/case-106991_JAY_ANNOTATION.png,223.232,-217.431,78.3979,538.232,472.431,255.0,case-106991,upper,6
5872,regenerated_new/7/H/case-106991_JAY_ANNOTATION.png,195.9,185.287,78.3979,510.90002,69.713,255.0,case-106991,upper,7
5873,regenerated_new/8/H/case-106991_JAY_ANNOTATION.png,178.641,80.1799,78.3979,493.641,174.8201,255.0,case-106991,upper,8
5874,regenerated_new/9/H/case-106991_JAY_ANNOTATION.png,73.2407,-117.259,78.3979,388.2407,372.259,255.0,case-106991,upper,9
5875,regenerated_new/10/H/case-106991_JAY_ANNOTATION.png,-13.6917,8.46311,78.3979,301.3083,246.5369,255.0,case-106991,upper,10
5876,regenerated_new/11/H/case-106991_JAY_ANNOTATION.png,30.9919,11.2335,78.3979,345.9919,243.7665,255.0,case-106991,upper,11
5877,regenerated_new/12/H/case-106991_JAY_ANNOTATION.png,144.477,-58.1949,78.3979,459.477,313.1949,255.0,case-106991,upper,12
5878,regenerated_new/13/H/case-106991_JAY_ANNOTATION.png,160.305,118.154,78.3979,475.305,136.84601,255.0,case-106991,upper,13
5879,regenerated_new/14/H/case-106991_JAY_ANNOTATION.png,277.357,-3.74065,78.3979,592.357,258.74066,255.0,case-106991,upper,14
5931,regenerated_new/1/H/case-107068_JAY_ANNOTATION.png,-201.993,0.284546,78.7054,113.007,255.71545,256.0,case-107068,upper,1
5932,regenerated_new/2/H/case-107068_JAY_ANNOTATION.png,-80.5936,-140.251,78.7054,234.4064,396.251,256.0,case-107068,upper,2
5933,regenerated_new/3/H/case-107068_JAY_ANNOTATION.png,-39.0402,142.787,78.7054,275.9598,113.213,256.0,case-107068,upper,3
5934,regenerated_new/4/H/case-107068_JAY_ANNOTATION.png,52.1016,-107.004,78.7054,367.1016,363.004,256.0,case-107068,upper,4
5935,regenerated_new/5/H/case-107068_JAY_ANNOTATION.png,77.6859,84.4277,78.7054,392.6859,171.5723,256.0,case-107068,upper,5
5936,regenerated_new/6/H/case-107068_JAY_ANNOTATION.png,181.435,-211.586,78.7054,496.435,467.586,256.0,case-107068,upper,6
5937,regenerated_new/7/H/case-107068_JAY_ANNOTATION.png,218.786,181.547,78.7054,533.786,74.453,256.0,case-107068,upper,7
5938,regenerated_new/8/H/case-107068_JAY_ANNOTATION.png,148.555,32.6072,78.7054,463.555,223.39279,256.0,case-107068,upper,8
5939,regenerated_new/9/H/case-107068_JAY_ANNOTATION.png,198.514,-23.886,78.7054,513.51404,279.886,256.0,case-107068,upper,9
5940,regenerated_new/10/H/case-107068_JAY_ANNOTATION.png,-56.8993,-3.23884,78.7054,258.1007,259.23883,256.0,case-107068,upper,10
5941,regenerated_new/11/H/case-107068_JAY_ANNOTATION.png,-15.1482,-7.73056,78.7054,299.8518,263.73056,256.0,case-107068,upper,11
5942,regenerated_new/12/H/case-107068_JAY_ANNOTATION.png,117.678,-105.258,78.7054,432.678,361.258,256.0,case-107068,upper,12
5943,regenerated_new/13/H/case-107068_JAY_ANNOTATION.png,119.45,58.1229,78.7054,434.45,197.8771,256.0,case-107068,upper,13
5944,regenerated_new/14/H/case-107068_JAY_ANNOTATION.png,180.288,-34.4325,78.7054,495.28796,290.4325,256.0,case-107068,upper,14
6012,regenerated_new/1/H/case-107184_JAY_ANNOTATION.png,-222.411,-11.6731,74.0937,107.589005,252.6731,241.0,case-107184,upper,1
6013,regenerated_new/2/H/case-107184_JAY_ANNOTATION.png,-58.6513,-125.107,74.0937,271.3487,366.107,241.0,case-107184,upper,2
6014,regenerated_new/3/H/case-107184_JAY_ANNOTATION.png,-74.2417,121.137,74.0937,255.7583,119.863,241.0,case-107184,upper,3
6015,regenerated_new/4/H/case-107184_JAY_ANNOTATION.png,62.4651,-102.504,74.0937,392.4651,343.504,241.0,case-107184,upper,4
6016,regenerated_new/5/H/case-107184_JAY_ANNOTATION.png,49.8806,110.677,74.0937,379.8806,130.323,241.0,case-107184,upper,5
6017,regenerated_new/6/H/case-107184_JAY_ANNOTATION.png,219.652,-206.139,74.0937,549.652,447.139,241.0,case-107184,upper,6
6018,regenerated_new/7/H/case-107184_JAY_ANNOTATION.png,187.028,152.316,74.0937,517.028,88.684006,241.0,case-107184,upper,7
6019,regenerated_new/8/H/case-107184_JAY_ANNOTATION.png,114.326,1.81229,74.0937,444.326,239.18771,241.0,case-107184,upper,8
6020,regenerated_new/9/H/case-107184_JAY_ANNOTATION.png,193.922,-80.5627,74.0937,523.922,321.56268,241.0,case-107184,upper,9
6021,regenerated_new/10/H/case-107184_JAY_ANNOTATION.png,-63.6184,-4.60869,74.0937,266.3816,245.60869,241.0,case-107184,upper,10
6022,regenerated_new/11/H/case-107184_JAY_ANNOTATION.png,10.3861,-0.14451,74.0937,340.3861,241.14452,241.0,case-107184,upper,11
6023,regenerated_new/12/H/case-107184_JAY_ANNOTATION.png,97.5824,-56.2079,74.0937,427.5824,297.2079,241.0,case-107184,upper,12
6024,regenerated_new/13/H/case-107184_JAY_ANNOTATION.png,127.567,90.1554,74.0937,457.56702,150.8446,241.0,case-107184,upper,13
6025,regenerated_new/14/H/case-107184_JAY_ANNOTATION.png,182.49,12.0891,74.0937,512.49,228.9109,241.0,case-107184,upper,14
6096,regenerated_new/1/H/case-107230_JAY_ANNOTATION.png,-264.249,-46.6258,72.2491,64.25101,281.6258,235.0,case-107230,upper,1
6097,regenerated_new/2/H/case-107230_JAY_ANNOTATION.png,-68.6738,-166.787,72.2491,259.8262,401.787,235.0,case-107230,upper,2
6098,regenerated_new/3/H/case-107230_JAY_ANNOTATION.png,-59.2693,58.5462,72.2491,269.2307,176.4538,235.0,case-107230,upper,3
6099,regenerated_new/4/H/case-107230_JAY_ANNOTATION.png,58.4637,-138.873,72.2491,386.96368,373.873,235.0,case-107230,upper,4
6100,regenerated_new/5/H/case-107230_JAY_ANNOTATION.png,34.3694,50.8522,72.2491,362.8694,184.1478,235.0,case-107230,upper,5
6101,regenerated_new/6/H/case-107230_JAY_ANNOTATION.png,194.488,-117.226,72.2491,522.98804,352.226,235.0,case-107230,upper,6
6102,regenerated_new/7/H/case-107230_JAY_ANNOTATION.png,119.042,222.468,72.2491,447.542,12.531982,235.0,case-107230,upper,7
6103,regenerated_new/8/H/case-107230_JAY_ANNOTATION.png,206.616,120.408,72.2491,535.11597,114.59201,235.0,case-107230,upper,8
6104,regenerated_new/9/H/case-107230_JAY_ANNOTATION.png,125.465,-14.2534,72.2491,453.965,249.2534,235.0,case-107230,upper,9
6105,regenerated_new/10/H/case-107230_JAY_ANNOTATION.png,-87.6264,-43.1552,72.2491,240.8736,278.1552,235.0,case-107230,upper,10
6106,regenerated_new/11/H/case-107230_JAY_ANNOTATION.png,-41.2177,-46.3785,72.2491,287.2823,281.3785,235.0,case-107230,upper,11
6107,regenerated_new/12/H/case-107230_JAY_ANNOTATION.png,62.4169,-99.0831,72.2491,390.9169,334.0831,235.0,case-107230,upper,12
6108,regenerated_new/13/H/case-107230_JAY_ANNOTATION.png,85.8925,65.0035,72.2491,414.39252,169.99649,235.0,case-107230,upper,13
6109,regenerated_new/14/H/case-107230_JAY_ANNOTATION.png,159.214,-30.7233,72.2491,487.714,265.7233,235.0,case-107230,upper,14
6126,regenerated_new/1/H/case-107267_JAY_ANNOTATION.png,-143.894,44.1358,80.55,109.60597,217.8642,262.0,case-107267,upper,1
6127,regenerated_new/2/H/case-107267_JAY_ANNOTATION.png,-10.0517,-72.9367,80.55,243.44827,334.9367,262.0,case-107267,upper,2
6128,regenerated_new/3/H/case-107267_JAY_ANNOTATION.png,-33.4015,151.999,80.55,220.09846,110.00101,262.0,case-107267,upper,3
6129,regenerated_new/4/H/case-107267_JAY_ANNOTATION.png,115.167,-24.0653,80.55,368.66696,286.0653,262.0,case-107267,upper,4
6130,regenerated_new/5/H/case-107267_JAY_ANNOTATION.png,96.4718,193.63,80.55,349.97177,68.369995,262.0,case-107267,upper,5
6131,regenerated_new/6/H/case-107267_JAY_ANNOTATION.png,150.094,-239.317,80.55,403.59396,501.31702,262.0,case-107267,upper,6
6132,regenerated_new/7/H/case-107267_JAY_ANNOTATION.png,135.222,61.5262,80.55,388.72195,200.4738,262.0,case-107267,upper,7
6133,regenerated_new/8/H/case-107267_JAY_ANNOTATION.png,151.355,-32.5555,80.55,404.85495,294.55548,262.0,case-107267,upper,8
6134,regenerated_new/9/H/case-107267_JAY_ANNOTATION.png,106.854,-136.94,80.55,360.35397,398.94,262.0,case-107267,upper,9
6135,regenerated_new/10/H/case-107267_JAY_ANNOTATION.png,-0.730474,49.2165,80.55,252.7695,212.78351,262.0,case-107267,upper,10
6136,regenerated_new/11/H/case-107267_JAY_ANNOTATION.png,65.7051,60.0898,80.55,319.20508,201.9102,262.0,case-107267,upper,11
6137,regenerated_new/12/H/case-107267_JAY_ANNOTATION.png,121.603,-0.746511,80.55,375.10297,262.74652,262.0,case-107267,upper,12
6138,regenerated_new/13/H/case-107267_JAY_ANNOTATION.png,133.852,158.781,80.55,387.35196,103.218994,262.0,case-107267,upper,13
6139,regenerated_new/14/H/case-107267_JAY_ANNOTATION.png,228.897,80.2008,80.55,482.39697,181.7992,262.0,case-107267,upper,14
6179,regenerated_new/1/H/case-107296_JAY_ANNOTATION.png,-193.008,-15.417,69.9432,108.492004,242.91699,227.5,case-107296,upper,1
6180,regenerated_new/2/H/case-107296_JAY_ANNOTATION.png,-10.9438,-143.092,69.9432,290.5562,370.59198,227.5,case-107296,upper,2
6181,regenerated_new/3/H/case-107296_JAY_ANNOTATION.png,-37.5136,127.301,69.9432,263.9864,100.199,227.5,case-107296,upper,3
6182,regenerated_new/4/H/case-107296_JAY_ANNOTATION.png,135.528,-109.758,69.9432,437.028,337.258,227.5,case-107296,upper,4
6183,regenerated_new/5/H/case-107296_JAY_ANNOTATION.png,108.958,118.911,69.9432,410.458,108.589,227.5,case-107296,upper,5
6184,regenerated_new/6/H/case-107296_JAY_ANNOTATION.png,265.084,-137.318,69.9432,566.584,364.818,227.5,case-107296,upper,6
6185,regenerated_new/7/H/case-107296_JAY_ANNOTATION.png,203.554,171.415,69.9432,505.05402,56.085007,227.5,case-107296,upper,7
6186,regenerated_new/8/H/case-107296_JAY_ANNOTATION.png,162.324,144.103,69.9432,463.824,83.397,227.5,case-107296,upper,8
6187,regenerated_new/9/H/case-107296_JAY_ANNOTATION.png,141.393,-85.0619,69.9432,442.893,312.5619,227.5,case-107296,upper,9
6188,regenerated_new/10/H/case-107296_JAY_ANNOTATION.png,-23.8904,-13.1391,69.9432,277.6096,240.6391,227.5,case-107296,upper,10
6189,regenerated_new/11/H/case-107296_JAY_ANNOTATION.png,34.2317,-6.74689,69.9432,335.7317,234.24689,227.5,case-107296,upper,11
6190,regenerated_new/12/H/case-107296_JAY_ANNOTATION.png,67.576,-53.9362,69.9432,369.076,281.4362,227.5,case-107296,upper,12
6191,regenerated_new/13/H/case-107296_JAY_ANNOTATION.png,139.983,90.5839,69.9432,441.483,136.9161,227.5,case-107296,upper,13
6192,regenerated_new/14/H/case-107296_JAY_ANNOTATION.png,241.977,11.3989,69.9432,543.477,216.1011,227.5,case-107296,upper,14
6193,regenerated_new/1/H/case-110146_JAY_ANNOTATION.png,-218.05,-9.24043,72.2491,84.95,244.24043,235.0,case-110146,upper,1
6194,regenerated_new/2/H/case-110146_JAY_ANNOTATION.png,-25.1971,-146.056,72.2491,277.8029,381.056,235.0,case-110146,upper,2
6195,regenerated_new/3/H/case-110146_JAY_ANNOTATION.png,-13.4398,165.658,72.2491,289.5602,69.341995,235.0,case-110146,upper,3
6196,regenerated_new/4/H/case-110146_JAY_ANNOTATION.png,98.6166,-107.666,72.2491,401.6166,342.66602,235.0,case-110146,upper,4
6197,regenerated_new/5/H/case-110146_JAY_ANNOTATION.png,108.981,89.8258,72.2491,411.98102,145.1742,235.0,case-110146,upper,5
6198,regenerated_new/6/H/case-110146_JAY_ANNOTATION.png,253.077,-161.211,72.2491,556.077,396.211,235.0,case-110146,upper,6
6199,regenerated_new/7/H/case-110146_JAY_ANNOTATION.png,238.367,157.467,72.2491,541.367,77.533005,235.0,case-110146,upper,7
6200,regenerated_new/8/H/case-110146_JAY_ANNOTATION.png,172.114,44.3322,72.2491,475.114,190.6678,235.0,case-110146,upper,8
6201,regenerated_new/9/H/case-110146_JAY_ANNOTATION.png,128.149,-45.1227,72.2491,431.149,280.1227,235.0,case-110146,upper,9
6202,regenerated_new/10/H/case-110146_JAY_ANNOTATION.png,-38.4032,4.71688,72.2491,264.5968,230.28311,235.0,case-110146,upper,10
6203,regenerated_new/11/H/case-110146_JAY_ANNOTATION.png,10.4093,-3.52962,72.2491,313.4093,238.52962,235.0,case-110146,upper,11
6204,regenerated_new/12/H/case-110146_JAY_ANNOTATION.png,173.835,-72.7628,72.2491,476.83502,307.76282,235.0,case-110146,upper,12
6205,regenerated_new/13/H/case-110146_JAY_ANNOTATION.png,180.684,82.5061,72.2491,483.68402,152.4939,235.0,case-110146,upper,13
6206,regenerated_new/14/H/case-110146_JAY_ANNOTATION.png,249.556,-8.34175,72.2491,552.556,243.34175,235.0,case-110146,upper,14
6219,regenerated_new/1/H/case-110184_JAY_ANNOTATION.png,-172.302,-23.7095,85.7766,115.698,302.7095,279.0,case-110184,upper,1
6220,regenerated_new/2/H/case-110184_JAY_ANNOTATION.png,-11.4277,-170.653,85.7766,276.5723,449.653,279.0,case-110184,upper,2
6221,regenerated_new/3/H/case-110184_JAY_ANNOTATION.png,-45.4005,128.57,85.7766,242.5995,150.43,279.0,case-110184,upper,3
6222,regenerated_new/4/H/case-110184_JAY_ANNOTATION.png,133.68,-91.8067,85.7766,421.68,370.8067,279.0,case-110184,upper,4
6223,regenerated_new/5/H/case-110184_JAY_ANNOTATION.png,111.29,126.037,85.7766,399.29,152.963,279.0,case-110184,upper,5
6224,regenerated_new/6/H/case-110184_JAY_ANNOTATION.png,242.599,-198.184,85.7766,530.599,477.18402,279.0,case-110184,upper,6
6225,regenerated_new/7/H/case-110184_JAY_ANNOTATION.png,182.823,135.964,85.7766,470.823,143.036,279.0,case-110184,upper,7
6226,regenerated_new/8/H/case-110184_JAY_ANNOTATION.png,137.585,-135.296,85.7766,425.58502,414.29602,279.0,case-110184,upper,8
6227,regenerated_new/9/H/case-110184_JAY_ANNOTATION.png,155.697,111.623,85.7766,443.69702,167.377,279.0,case-110184,upper,9
6228,regenerated_new/10/H/case-110184_JAY_ANNOTATION.png,-19.3547,-10.1025,85.7766,268.6453,289.1025,279.0,case-110184,upper,10
6229,regenerated_new/11/H/case-110184_JAY_ANNOTATION.png,51.3917,-0.126261,85.7766,339.3917,279.12625,279.0,case-110184,upper,11
6230,regenerated_new/12/H/case-110184_JAY_ANNOTATION.png,147.968,-71.4761,85.7766,435.96802,350.4761,279.0,case-110184,upper,12
6231,regenerated_new/13/H/case-110184_JAY_ANNOTATION.png,157.932,99.5268,85.7766,445.932,179.4732,279.0,case-110184,upper,13
6232,regenerated_new/14/H/case-110184_JAY_ANNOTATION.png,256.009,18.3003,85.7766,544.00903,260.6997,279.0,case-110184,upper,14
6287,regenerated_new/1/H/case-110307_JAY_ANNOTATION.png,-179.407,10.3702,92.2328,102.593,289.6298,300.0,case-110307,upper,1
6288,regenerated_new/2/H/case-110307_JAY_ANNOTATION.png,-58.7962,-151.3,92.2328,223.2038,451.3,300.0,case-110307,upper,2
6289,regenerated_new/3/H/case-110307_JAY_ANNOTATION.png,-34.1789,148.124,92.2328,247.8211,151.876,300.0,case-110307,upper,3
6290,regenerated_new/4/H/case-110307_JAY_ANNOTATION.png,93.6086,-162.459,92.2328,375.60858,462.45898,300.0,case-110307,upper,4
6291,regenerated_new/5/H/case-110307_JAY_ANNOTATION.png,109.255,126.2,92.2328,391.255,173.8,300.0,case-110307,upper,5
6292,regenerated_new/6/H/case-110307_JAY_ANNOTATION.png,142.843,-190.663,92.2328,424.84302,490.663,300.0,case-110307,upper,6
6293,regenerated_new/7/H/case-110307_JAY_ANNOTATION.png,161.181,144.643,92.2328,443.181,155.357,300.0,case-110307,upper,7
6294,regenerated_new/8/H/case-110307_JAY_ANNOTATION.png,174.135,69.0923,92.2328,456.135,230.9077,300.0,case-110307,upper,8
6295,regenerated_new/9/H/case-110307_JAY_ANNOTATION.png,57.9028,-95.2687,92.2328,339.9028,395.2687,300.0,case-110307,upper,9
6296,regenerated_new/10/H/case-110307_JAY_ANNOTATION.png,-22.4444,-8.45034,92.2328,259.5556,308.45035,300.0,case-110307,upper,10
6297,regenerated_new/11/H/case-110307_JAY_ANNOTATION.png,51.7047,-18.8841,92.2328,333.7047,318.8841,300.0,case-110307,upper,11
6298,regenerated_new/12/H/case-110307_JAY_ANNOTATION.png,108.619,-80.9792,92.2328,390.61902,380.9792,300.0,case-110307,upper,12
6299,regenerated_new/13/H/case-110307_JAY_ANNOTATION.png,144.899,81.1929,92.2328,426.899,218.8071,300.0,case-110307,upper,13
6300,regenerated_new/14/H/case-110307_JAY_ANNOTATION.png,261.024,-48.1824,92.2328,543.024,348.1824,300.0,case-110307,upper,14
6342,regenerated_new/1/H/case-110324_JAY_ANNOTATION.png,-169.283,5.6241,72.5565,111.216995,230.3759,236.0,case-110324,upper,1
6343,regenerated_new/2/H/case-110324_JAY_ANNOTATION.png,-28.3634,-145.814,72.5565,252.1366,381.814,236.0,case-110324,upper,2
6344,regenerated_new/3/H/case-110324_JAY_ANNOTATION.png,-25.7351,125.998,72.5565,254.7649,110.002,236.0,case-110324,upper,3
6345,regenerated_new/4/H/case-110324_JAY_ANNOTATION.png,121.666,-133.969,72.5565,402.16602,369.969,236.0,case-110324,upper,4
6346,regenerated_new/5/H/case-110324_JAY_ANNOTATION.png,113.752,106.179,72.5565,394.252,129.821,236.0,case-110324,upper,5
6347,regenerated_new/6/H/case-110324_JAY_ANNOTATION.png,189.967,-113.114,72.5565,470.46698,349.114,236.0,case-110324,upper,6
6348,regenerated_new/7/H/case-110324_JAY_ANNOTATION.png,224.58,213.93,72.5565,505.08002,22.070007,236.0,case-110324,upper,7
6349,regenerated_new/8/H/case-110324_JAY_ANNOTATION.png,99.2562,132.377,72.5565,379.7562,103.623,236.0,case-110324,upper,8
6350,regenerated_new/9/H/case-110324_JAY_ANNOTATION.png,136.643,-28.6769,72.5565,417.143,264.6769,236.0,case-110324,upper,9
6351,regenerated_new/10/H/case-110324_JAY_ANNOTATION.png,-2.54883,-9.46729,72.5565,277.95117,245.46729,236.0,case-110324,upper,10
6352,regenerated_new/11/H/case-110324_JAY_ANNOTATION.png,42.2536,-14.06,72.5565,322.7536,250.06,236.0,case-110324,upper,11
