,filename,top3_landmarks,case_number
55901,gaussian_xyz/case-106161/case-106161_-138.28385171946968_-0.9079558266587009_-86.71913926665647.png,"[9, 13, 12]",case-106161
55902,gaussian_xyz/case-106161/case-106161_201.07940841031802_27.882307956789518_208.83552647016162.png,"[1, 10, 2]",case-106161
55903,gaussian_xyz/case-106161/case-106161_-37.100439247083585_-82.41584417719146_35.18544327484398.png,"[3, 11, 10]",case-106161
55904,gaussian_xyz/case-106161/case-106161_80.8638914881218_-20.684988487916666_75.75894288273429.png,"[10, 1, 11]",case-106161
55905,gaussian_xyz/case-106161/case-106161_-57.82324635484082_25.579133246567956_156.63095611178622.png,"[11, 10, 9]",case-106161
55906,gaussian_xyz/case-106161/case-106161_30.841190873588147_2.1312374601085255_-50.7261369741254.png,"[10, 11, 2]",case-106161
55907,gaussian_xyz/case-106161/case-106161_-11.712509790070897_-19.081257325381813_5.527881091095338.png,"[10, 11, 9]",case-106161
55908,gaussian_xyz/case-106161/case-106161_74.4125016593714_-56.2407396313358_-62.63141614586356.png,"[10, 1, 3]",case-106161
55909,gaussian_xyz/case-106161/case-106161_-67.19550527714972_14.522611810757176_-267.21215736180017.png,"[11, 9, 10]",case-106161
55910,gaussian_xyz/case-106161/case-106161_-131.27975965702115_47.52494456423447_-38.40024352947198.png,"[9, 12, 4]",case-106161
55911,gaussian_xyz/case-106161/case-106161_-94.0884190817248_7.283939789129921_-28.725675329923472.png,"[9, 11, 12]",case-106161
55912,gaussian_xyz/case-106161/case-106161_-194.5640227774004_-58.57980067066504_-25.474152531085505.png,"[13, 8, 5]",case-106161
55913,gaussian_xyz/case-106161/case-106161_-63.21422867684396_56.75323071969082_-44.04460080469087.png,"[11, 12, 9]",case-106161
55914,gaussian_xyz/case-106161/case-106161_173.99389275554222_-30.393325200391118_-5.05373827440005.png,"[1, 10, 3]",case-106161
55915,gaussian_xyz/case-106161/case-106161_193.4387799372795_-38.17741749223418_46.90296083277162.png,"[1, 10, 3]",case-106161
55916,gaussian_xyz/case-106161/case-106161_-133.83225140109533_-9.41994631116803_16.592973198878965.png,"[9, 13, 11]",case-106161
55917,gaussian_xyz/case-106161/case-106161_-74.63520340140442_-65.72412568696542_-10.073058815896683.png,"[13, 5, 11]",case-106161
55918,gaussian_xyz/case-106161/case-106161_-84.99381153835891_49.623308990006485_54.31704769664339.png,"[9, 11, 12]",case-106161
55919,gaussian_xyz/case-106161/case-106161_-157.97231427227865_-4.769558874974497_73.17416794067755.png,"[9, 13, 14]",case-106161
55920,gaussian_xyz/case-106161/case-106161_-48.98741766461151_15.447639583829128_32.08943916796114.png,"[11, 10, 9]",case-106161
55921,gaussian_xyz/case-106161/case-106161_-21.865140149434552_-30.73555121977413_139.90692407613054.png,"[11, 10, 3]",case-106161
55922,gaussian_xyz/case-106161/case-106161_-78.14340939958593_79.65286323746874_145.7816242779751.png,"[12, 4, 9]",case-106161
55923,gaussian_xyz/case-106161/case-106161_91.77225447287674_-25.633666465102966_98.56747121530546.png,"[10, 1, 11]",case-106161
55924,gaussian_xyz/case-106161/case-106161_59.79913496052018_10.869758657185528_-37.395414006602444.png,"[10, 11, 1]",case-106161
55925,gaussian_xyz/case-106161/case-106161_-15.55862183116983_22.124246710899545_-173.95860596112777.png,"[11, 10, 9]",case-106161
55926,gaussian_xyz/case-106161/case-106161_126.15059931643214_1.1955379110184108_-177.77938551569176.png,"[1, 10, 11]",case-106161
55927,gaussian_xyz/case-106161/case-106161_-78.64422066264808_17.34422049013445_60.65022392305887.png,"[11, 9, 12]",case-106161
55928,gaussian_xyz/case-106161/case-106161_58.877549354237544_27.69253497196444_-149.28636107323493.png,"[10, 11, 1]",case-106161
55929,gaussian_xyz/case-106161/case-106161_55.25007690067838_83.95579600621518_-5.368662951263966.png,"[2, 10, 11]",case-106161
55930,gaussian_xyz/case-106161/case-106161_133.8783564641913_-14.029625648108768_155.21924002369823.png,"[1, 10, 11]",case-106161
55931,gaussian_xyz/case-106161/case-106161_-152.5281385252977_75.30483129718637_-79.23192769458785.png,"[12, 9, 4]",case-106161
55932,gaussian_xyz/case-106161/case-106161_-137.1581944186657_-38.1510663066659_248.9856029367688.png,"[13, 9, 5]",case-106161
55933,gaussian_xyz/case-106161/case-106161_-121.16835736073502_-19.761591001734597_37.390963248900704.png,"[9, 13, 11]",case-106161
55934,gaussian_xyz/case-106161/case-106161_167.54640859538335_46.924260301132165_-23.227061227953833.png,"[1, 10, 2]",case-106161
55935,gaussian_xyz/case-106161/case-106161_-52.515221270029116_30.38585698584657_58.72918174488021.png,"[11, 10, 9]",case-106161
55936,gaussian_xyz/case-106161/case-106161_25.348922726331352_52.210417488597734_-39.88357379261429.png,"[10, 11, 2]",case-106161
55937,gaussian_xyz/case-106161/case-106161_73.97175002815351_27.11883609844471_-132.92894661174176.png,"[10, 11, 1]",case-106161
55938,gaussian_xyz/case-106161/case-106161_-80.7909244578495_-44.926477397858534_168.98506666266667.png,"[11, 13, 5]",case-106161
55939,gaussian_xyz/case-106161/case-106161_-13.210124165323805_-40.50696796714638_52.495823494935465.png,"[10, 11, 3]",case-106161
55940,gaussian_xyz/case-106161/case-106161_40.5107602144879_22.747955710793565_62.592223193123765.png,"[10, 11, 2]",case-106161
55941,gaussian_xyz/case-106161/case-106161_175.9754337591143_-29.355597660444452_49.3791304371976.png,"[1, 10, 3]",case-106161
55942,gaussian_xyz/case-106161/case-106161_120.46520327979084_35.15086554926406_-24.090752109871758.png,"[1, 10, 11]",case-106161
55943,gaussian_xyz/case-106161/case-106161_-30.18474945641637_-17.219718756156663_-235.6635007670497.png,"[11, 10, 9]",case-106161
55944,gaussian_xyz/case-106161/case-106161_-101.97123762636281_9.700254848227047_-126.33754949338389.png,"[9, 11, 12]",case-106161
55945,gaussian_xyz/case-106161/case-106161_26.568573645518967_-7.519136037655548_35.37804571225094.png,"[10, 11, 3]",case-106161
55946,gaussian_xyz/case-106161/case-106161_-188.77368060919244_63.32204320024933_-153.38067838053365.png,"[9, 12, 14]",case-106161
55947,gaussian_xyz/case-106161/case-106161_193.39837111439795_2.045970384134648_161.831134779935.png,"[1, 10, 11]",case-106161
55948,gaussian_xyz/case-106161/case-106161_-125.7635524068312_-72.36014000967106_-26.039590614530127.png,"[13, 5, 8]",case-106161
55949,gaussian_xyz/case-106161/case-106161_-125.53943336124294_40.23627043987536_-10.991102091036408.png,"[9, 12, 11]",case-106161
55950,gaussian_xyz/case-106161/case-106161_133.99695540136412_-11.843314866539863_-45.82802102691241.png,"[1, 10, 11]",case-106161
55951,gaussian_xyz/case-106161/case-106161_195.01130238050757_-17.761540027484834_-39.586549367618076.png,"[1, 10, 11]",case-106161
55952,gaussian_xyz/case-106161/case-106161_84.0722613739743_-87.20207017497904_192.71832576666802.png,"[3, 10, 1]",case-106161
55953,gaussian_xyz/case-106161/case-106161_129.44095064292395_-122.77600653342846_-166.54787540865382.png,"[1, 3, 10]",case-106161
55954,gaussian_xyz/case-106161/case-106161_-154.2808364777951_-58.763706373266245_15.604738061502022.png,"[13, 5, 8]",case-106161
55955,gaussian_xyz/case-106161/case-106161_137.89955808908837_-39.92788302668238_90.94493311033695.png,"[1, 10, 3]",case-106161
55956,gaussian_xyz/case-106161/case-106161_-102.30161908137252_56.786538741890325_152.62259695337292.png,"[9, 12, 11]",case-106161
55957,gaussian_xyz/case-106161/case-106161_-132.64049595346967_-95.75663566737055_-89.20972346207563.png,"[5, 13, 8]",case-106161
55958,gaussian_xyz/case-106161/case-106161_182.58029851922282_-45.572890519115816_-6.378507708394167.png,"[1, 10, 3]",case-106161
55959,gaussian_xyz/case-106161/case-106161_191.07040898338613_92.96876989591713_-161.77786706562964.png,"[1, 2, 10]",case-106161
55960,gaussian_xyz/case-106161/case-106161_173.00387775717297_42.05734267821801_-24.14143751243818.png,"[1, 10, 2]",case-106161
55961,gaussian_xyz/case-106161/case-106161_85.1094900673242_-89.66102356889664_114.50817994118694.png,"[3, 10, 1]",case-106161
55962,gaussian_xyz/case-106161/case-106161_-128.49189961825135_50.28283973654285_-108.99291138666986.png,"[9, 12, 4]",case-106161
55963,gaussian_xyz/case-106161/case-106161_131.3851616239911_-79.77127148671399_210.8338726259905.png,"[1, 10, 3]",case-106161
55964,gaussian_xyz/case-106161/case-106161_-156.96675579617624_92.63846248101783_-62.76269764977249.png,"[12, 4, 9]",case-106161
55965,gaussian_xyz/case-106161/case-106161_19.345945633059614_-17.98816725534878_53.84410407469955.png,"[10, 11, 3]",case-106161
55966,gaussian_xyz/case-106161/case-106161_-37.46381671411282_80.15147197091936_45.408289188631926.png,"[11, 12, 2]",case-106161
55967,gaussian_xyz/case-106161/case-106161_9.336992873100343_7.234189533631933_11.494697649741846.png,"[10, 11, 9]",case-106161
55968,gaussian_xyz/case-106161/case-106161_-71.25306965606413_2.9248838908384616_-140.96458729059515.png,"[11, 9, 10]",case-106161
55969,gaussian_xyz/case-106161/case-106161_91.84218606815818_-33.40934158248557_-0.6696657266917094.png,"[10, 1, 11]",case-106161
55970,gaussian_xyz/case-106161/case-106161_193.50795300622656_26.474232089995713_128.81336801128626.png,"[1, 10, 2]",case-106161
55971,gaussian_xyz/case-106161/case-106161_65.34568971755431_35.67762303536907_-216.06072483619886.png,"[10, 11, 1]",case-106161
55972,gaussian_xyz/case-106161/case-106161_147.0541224016058_71.40127821412081_-65.28616103394491.png,"[1, 10, 2]",case-106161
55973,gaussian_xyz/case-106161/case-106161_-46.937764250929035_26.873230503844027_40.22453892988644.png,"[11, 10, 9]",case-106161
55974,gaussian_xyz/case-106161/case-106161_199.9567009231668_22.275130125263637_-104.72697017427693.png,"[1, 10, 2]",case-106161
55975,gaussian_xyz/case-106161/case-106161_-172.88783842242174_-1.8296365763213638_-126.41497100968193.png,"[9, 13, 14]",case-106161
55976,gaussian_xyz/case-106161/case-106161_49.57287916099398_0.06346669107215445_-103.21856356754647.png,"[10, 11, 1]",case-106161
55977,gaussian_xyz/case-106161/case-106161_-154.82657801925313_43.04557029554308_31.43692433608949.png,"[9, 12, 4]",case-106161
55978,gaussian_xyz/case-106161/case-106161_6.808142575946221_120.86871883649803_-6.949248701413345.png,"[2, 10, 11]",case-106161
55979,gaussian_xyz/case-106161/case-106161_188.99567996067896_-92.07712148731648_82.57910015705119.png,"[1, 10, 3]",case-106161
55980,gaussian_xyz/case-106161/case-106161_-136.14934000699384_32.7512322711321_33.28862256449806.png,"[9, 12, 11]",case-106161
55981,gaussian_xyz/case-106161/case-106161_165.35408280847184_-58.90058412566845_183.00788771092385.png,"[1, 10, 3]",case-106161
55982,gaussian_xyz/case-106161/case-106161_61.534361821350046_43.082189218108304_-154.75297844883468.png,"[10, 11, 2]",case-106161
55983,gaussian_xyz/case-106161/case-106161_-176.06407312723942_-57.19666796605101_-4.14448196217425.png,"[13, 8, 5]",case-106161
55984,gaussian_xyz/case-106161/case-106161_-81.49485208724181_46.951180503671104_60.672903215113585.png,"[11, 9, 12]",case-106161
55985,gaussian_xyz/case-106161/case-106161_-167.35303858477977_37.57735666518638_23.484533717397856.png,"[9, 12, 14]",case-106161
55986,gaussian_xyz/case-106161/case-106161_-148.94273987845713_-53.7162535456607_125.10175478639924.png,"[13, 5, 8]",case-106161
55987,gaussian_xyz/case-106161/case-106161_-12.110617038109467_16.90364678881363_-232.52119824352042.png,"[10, 11, 9]",case-106161
55988,gaussian_xyz/case-106161/case-106161_57.42594846676019_30.794918107800928_34.9727330412428.png,"[10, 11, 2]",case-106161
55989,gaussian_xyz/case-106161/case-106161_8.663953522017522_-64.93744030531094_-76.6900557372939.png,"[10, 3, 11]",case-106161
55990,gaussian_xyz/case-106161/case-106161_70.82599342788268_20.68833952172947_-212.2219534725587.png,"[10, 11, 1]",case-106161
55991,gaussian_xyz/case-106161/case-106161_-14.209316984026117_17.93072101936535_7.822731062884889.png,"[11, 10, 9]",case-106161
55992,gaussian_xyz/case-106161/case-106161_-87.32905087177245_34.122278109930484_-38.76550655954993.png,"[9, 11, 12]",case-106161
55993,gaussian_xyz/case-106161/case-106161_-110.08480477306264_92.99828033738272_-4.597939179602275.png,"[12, 4, 9]",case-106161
55994,gaussian_xyz/case-106161/case-106161_-141.7497812140595_93.33351811051412_-134.59827804375962.png,"[12, 4, 9]",case-106161
55995,gaussian_xyz/case-106161/case-106161_81.39166254511827_37.13170247239144_-98.10161660934017.png,"[10, 1, 11]",case-106161
55996,gaussian_xyz/case-106161/case-106161_-52.87124247314031_66.68890266249807_20.384802377108045.png,"[11, 12, 9]",case-106161
55997,gaussian_xyz/case-106161/case-106161_-80.95815048679877_-35.99500102531419_100.92742495521463.png,"[11, 13, 9]",case-106161
55998,gaussian_xyz/case-106161/case-106161_35.664371382110374_-21.19630034944246_96.06260359802359.png,"[10, 11, 3]",case-106161
55999,gaussian_xyz/case-106161/case-106161_-23.1921679949115_-69.12199260658623_-90.12414954437618.png,"[10, 11, 3]",case-106161
56000,gaussian_xyz/case-106161/case-106161_156.11683065858415_-55.24906580793765_-2.5679279884311286.png,"[1, 10, 3]",case-106161
56001,gaussian_xyz/case-106161/case-106161_62.66572148648129_22.871409834830846_25.486253821032783.png,"[10, 11, 1]",case-106161
56002,gaussian_xyz/case-106161/case-106161_-170.21917351563496_-3.7026701809613227_-168.5780204710609.png,"[9, 13, 14]",case-106161
56003,gaussian_xyz/case-106161/case-106161_155.81342321459783_19.45893812666392_7.049948351261685.png,"[1, 10, 11]",case-106161
56004,gaussian_xyz/case-106161/case-106161_101.98769054977492_-30.195479305246174_69.44175848002565.png,"[1, 10, 11]",case-106161
56005,gaussian_xyz/case-106161/case-106161_-52.73513422777566_39.65752860637729_76.96326479922986.png,"[11, 10, 9]",case-106161
56006,gaussian_xyz/case-106161/case-106161_-29.146701964918066_57.502523861572726_-113.792050422084.png,"[11, 10, 12]",case-106161
56007,gaussian_xyz/case-106161/case-106161_51.092946371754635_106.27560087550611_-133.4460076726232.png,"[2, 10, 11]",case-106161
56008,gaussian_xyz/case-106161/case-106161_-160.33831393334106_50.042738494146406_-36.699346990906854.png,"[9, 12, 4]",case-106161
56009,gaussian_xyz/case-106161/case-106161_-10.014037147830408_-7.145803429782309_-22.84071088732647.png,"[10, 11, 9]",case-106161
56010,gaussian_xyz/case-106161/case-106161_-120.06988447672262_86.5047754689178_12.928170975664447.png,"[12, 4, 9]",case-106161
56011,gaussian_xyz/case-106161/case-106161_130.13460124346733_5.294174749807463_-29.951933044039826.png,"[1, 10, 11]",case-106161
56012,gaussian_xyz/case-106161/case-106161_-124.65003237585651_-44.058596808718995_72.85291881804102.png,"[13, 5, 9]",case-106161
56013,gaussian_xyz/case-106161/case-106161_46.88632887676235_-54.52068015411556_-48.408651970693825.png,"[10, 3, 11]",case-106161
56014,gaussian_xyz/case-106161/case-106161_58.876804969158115_-27.042470906623073_-247.9228812877045.png,"[10, 11, 1]",case-106161
56015,gaussian_xyz/case-106161/case-106161_16.8277331452216_-26.897961186129173_-259.02573617307746.png,"[10, 11, 3]",case-106161
56016,gaussian_xyz/case-106161/case-106161_-14.716929521450055_-54.33403357047719_65.50710623002976.png,"[10, 11, 3]",case-106161
56017,gaussian_xyz/case-106161/case-106161_-129.94300415488408_-13.835217608578942_29.7041378963267.png,"[9, 13, 11]",case-106161
56018,gaussian_xyz/case-106161/case-106161_68.58820989382326_-64.7092653238388_-151.90405835767928.png,"[10, 3, 1]",case-106161
56019,gaussian_xyz/case-106161/case-106161_107.25982970176545_-16.475664619018847_-174.55095937198618.png,"[1, 10, 11]",case-106161
56020,gaussian_xyz/case-106161/case-106161_179.2250059338806_-97.62358162182463_-88.12079877990581.png,"[1, 3, 10]",case-106161
56021,gaussian_xyz/case-106161/case-106161_-167.252846454316_-43.38001458853629_-73.40716822010161.png,"[13, 8, 5]",case-106161
56022,gaussian_xyz/case-106161/case-106161_-73.27881208558554_6.432001061264111_-112.0972648645868.png,"[11, 9, 10]",case-106161
56023,gaussian_xyz/case-106161/case-106161_-128.64854447166252_-42.633306889841684_117.38805695821345.png,"[13, 5, 9]",case-106161
56024,gaussian_xyz/case-106161/case-106161_-10.018614425942047_-16.10678236436902_-4.723404950662965.png,"[10, 11, 9]",case-106161
56025,gaussian_xyz/case-106161/case-106161_201.59050986351986_-11.50603438629277_75.65619236542031.png,"[1, 10, 11]",case-106161
56026,gaussian_xyz/case-106161/case-106161_148.30557259403736_-46.58231194149008_-126.41874373743902.png,"[1, 10, 3]",case-106161
56027,gaussian_xyz/case-106161/case-106161_-179.0452052716583_11.032025268626358_92.65810909238911.png,"[9, 14, 13]",case-106161
56028,gaussian_xyz/case-106161/case-106161_-40.08852162376934_6.0556225925318135_28.063233554760288.png,"[11, 10, 9]",case-106161
56029,gaussian_xyz/case-106161/case-106161_-161.88195170784428_15.537674962194105_42.46710464791358.png,"[9, 12, 14]",case-106161
56030,gaussian_xyz/case-106161/case-106161_-178.56609674823633_41.48160057154613_-33.19232564419407.png,"[9, 12, 14]",case-106161
56031,gaussian_xyz/case-106161/case-106161_-56.65276609298576_-129.55554863686075_-71.24033248350406.png,"[3, 5, 13]",case-106161
56032,gaussian_xyz/case-106161/case-106161_-172.59740535111027_-30.003317037090508_-17.20007378108038.png,"[13, 9, 8]",case-106161
56033,gaussian_xyz/case-106161/case-106161_-157.26181603196764_15.081637030650434_69.02159027585475.png,"[9, 12, 13]",case-106161
56034,gaussian_xyz/case-106161/case-106161_7.599065194351823_-24.60795679160496_-229.57564572928848.png,"[10, 11, 3]",case-106161
56035,gaussian_xyz/case-106161/case-106161_-143.745140678715_40.93323636923562_43.96022054075873.png,"[9, 12, 4]",case-106161
